lead_time,market_segment,distribution_channel,customer_type,stays_in_week_nights,stays_in_weekend_nights,adr,hotel,deposit_type,arrival_date_month,arrival_date_week_number,adults,actual,predicted_logreg,logreg_pred_0,logreg_pred_1,svm_pred_0,svm_pred_1,predicted_svm,expected_revenue,logreg_Loss,svm_Loss,pred_Loss_diff
1,Offline TA/TO,Corporate,Transient,1,0,110.5,City Hotel,No Deposit,May,19,1,0,0,0.9280004840223235,0.07199951597767651,0.7713943656464501,0.22860563435354986,0,110.5,7.955946515533254,25.26092259606726,-17.304976080534004
143,Offline TA/TO,TA/TO,Transient,1,1,89.1,City Hotel,No Deposit,April,15,2,0,0,0.7989323103342657,0.2010676896657343,0.7759544184953235,0.2240455815046764,0,178.2,35.83026229843385,39.92492262413333,-4.094660325699479
204,Offline TA/TO,TA/TO,Transient-Party,2,2,72.75,City Hotel,No Deposit,October,41,2,0,0,0.8854802391227539,0.11451976087724612,0.7742548635085328,0.2257451364914672,0,291.0,33.325250415278624,65.69183471901695,-32.36658430373833
2,Direct,Direct,Transient,1,0,143.0,City Hotel,No Deposit,March,9,2,0,0,0.8634789055488606,0.13652109445113933,0.7716736633765588,0.22832633662344112,0,143.0,19.522516506512925,32.65066613715208,-13.128149630639154
54,Direct,Direct,Transient,4,2,111.0,City Hotel,No Deposit,April,15,2,0,0,0.8023533087209673,0.19764669127903273,0.7828450401345799,0.21715495986542013,0,666.0,131.6326963918358,144.6252032703698,-12.992506878534016
33,Online TA,TA/TO,Transient,2,2,154.8,City Hotel,No Deposit,March,13,3,0,0,0.618126083000486,0.381873916999514,0.7625981143619687,0.2374018856380313,0,619.2,236.4563294060991,146.999247587069,89.4570818190301
150,Online TA,TA/TO,Transient-Party,3,1,89.67,City Hotel,No Deposit,March,13,2,1,0,0.7329302973610652,0.26706970263893476,0.8191406805754644,0.1808593194245356,0,358.68,95.79256094253311,64.87062069119243,30.921940251340686
105,Online TA,TA/TO,Transient,1,1,95.37,City Hotel,No Deposit,December,53,3,0,0,0.5758868151864018,0.4241131848135981,0.5907291800424629,0.4092708199575371,0,190.74,80.8953488713457,78.06431619870064,2.8310326726450654
56,Offline TA/TO,TA/TO,Transient,3,1,103.28,City Hotel,No Deposit,March,14,2,0,0,0.8490094129199022,0.15099058708009788,0.7727938293572567,0.22720617064274334,0,413.12,62.37723133453004,93.86341321593014,-31.4861818814001
5,Corporate,Corporate,Transient,1,0,74.0,City Hotel,No Deposit,December,49,1,0,0,0.8456806327725881,0.15431936722741185,0.7713209587780416,0.22867904122195842,0,74.0,11.419633174828476,16.922249050424924,-5.502615875596447
1,Online TA,TA/TO,Transient,0,2,232.5,City Hotel,No Deposit,November,46,3,0,0,0.6170121995279214,0.38298780047207864,0.7569697287325481,0.24303027126745191,0,465.0,178.08932721951658,113.00907613936513,65.08025108015144
308,Online TA,TA/TO,Transient,3,1,90.2,City Hotel,No Deposit,April,14,2,0,1,0.34434728071575205,0.655652719284248,0.10573021256768045,0.8942697874323196,1,360.8,236.55950111775667,322.6525393055809,-86.09303818782422
55,Offline TA/TO,TA/TO,Transient,6,2,85.5,City Hotel,No Deposit,August,36,2,0,0,0.8542125798375342,0.1457874201624658,0.774981359695829,0.225018640304171,0,684.0,99.7185953911266,153.91274996805296,-54.194154576926366
127,Online TA,TA/TO,Transient,3,2,49.9,Resort Hotel,No Deposit,January,2,2,0,0,0.6493419794826285,0.3506580205173715,0.6813768442599206,0.31862315574007943,0,249.5,87.48917611908419,79.49647735714981,7.992698761934378
183,Online TA,TA/TO,Transient,20,8,44.5,Resort Hotel,No Deposit,December,50,2,0,1,0.28235093627728036,0.7176490637227196,0.5323539736700023,0.4676460263299977,0,1246.0,894.1907333985087,582.6869488071771,311.5037845913315
58,Direct,Direct,Transient,4,0,238.5,City Hotel,No Deposit,December,53,2,0,0,0.7052999807373146,0.2947000192626854,0.7809323393035115,0.21906766069648853,0,954.0,281.14381837660187,208.99054830445004,72.15327007215183
85,Online TA,TA/TO,Transient,4,0,90.95,City Hotel,No Deposit,April,16,2,0,0,0.6021683622398977,0.3978316377601024,0.774684754824222,0.22531524517577797,0,363.8,144.73114981712524,81.96968619494803,62.76146362217722
166,Online TA,TA/TO,Transient,2,1,106.0,City Hotel,No Deposit,March,10,2,0,0,0.5287008386931668,0.47129916130683325,0.6703801804864947,0.3296198195135053,0,318.0,149.87313329557298,104.81910260529467,45.05403069027831
19,Online TA,TA/TO,Transient,1,2,129.0,Resort Hotel,No Deposit,October,41,2,1,0,0.745031886933005,0.254968113066995,0.7696132753236621,0.2303867246763379,0,387.0,98.67265975692708,89.15966244974277,9.512997307184307
12,Offline TA/TO,TA/TO,Transient,3,1,128.75,Resort Hotel,No Deposit,June,26,2,0,0,0.8963541550319358,0.10364584496806413,0.771868798549431,0.22813120145056903,0,515.0,53.377610158553026,117.48756874704306,-64.10995858849003
28,Online TA,TA/TO,Transient,1,0,56.0,Resort Hotel,No Deposit,January,2,2,1,0,0.778297480382881,0.22170251961711895,0.7708641492842692,0.22913585071573084,0,56.0,12.415341098558661,12.831607640080927,-0.4162665415222655
2,Online TA,TA/TO,Transient,1,0,143.0,Resort Hotel,No Deposit,July,30,2,0,0,0.7740259948622326,0.22597400513776747,0.7736450937238334,0.22635490627616664,0,143.0,32.31428273470075,32.36875159749183,-0.054468862791082984
56,Online TA,TA/TO,Transient,2,1,130.0,City Hotel,No Deposit,July,29,2,1,0,0.6693551272529314,0.3306448727470685,0.769485798417846,0.23051420158215397,0,390.0,128.9515003713567,89.90053861704004,39.05096175431666
1,Online TA,TA/TO,Transient,1,0,191.0,Resort Hotel,No Deposit,August,32,2,0,0,0.7402901982361831,0.25970980176381686,0.7826355854370725,0.21736441456292754,0,191.0,49.60457213688902,41.51660318151916,8.08796895536986
239,Offline TA/TO,TA/TO,Transient,2,0,112.2,City Hotel,Non Refund,June,25,2,1,1,0.05174375568322487,0.9482562443167751,0.05362621776674836,0.9463737822332516,1,224.4,212.78870122468433,212.36627673314166,0.4224244915426709
27,Offline TA/TO,TA/TO,Transient,3,0,54.0,Resort Hotel,No Deposit,November,46,2,0,0,0.9143799643134628,0.0856200356865372,0.7718162239157396,0.22818377608426038,0,162.0,13.870445781219026,36.96577172565018,-23.095325944431153
104,Online TA,TA/TO,Transient,3,2,128.8,City Hotel,No Deposit,May,21,2,0,0,0.5732794821145588,0.4267205178854412,0.7562807996893272,0.24371920031067285,0,644.0,274.80801351822413,156.95516500007332,117.85284851815081
41,Corporate,Corporate,Transient-Party,1,0,110.0,City Hotel,No Deposit,April,17,1,0,0,0.9065810336249982,0.09341896637500174,0.7727792149238625,0.2272207850761375,0,110.0,10.276086301250192,24.994286358375124,-14.718200057124932
65,Online TA,TA/TO,Transient,5,0,142.0,City Hotel,No Deposit,August,31,2,0,0,0.6208465987813443,0.37915340121865576,0.7625787740509447,0.2374212259490553,0,710.0,269.19891486524557,168.56907042382926,100.62984444141631
0,Direct,Direct,Transient,2,0,40.0,Resort Hotel,No Deposit,March,11,1,0,0,0.9234496081693748,0.07655039183062518,0.7728472383412812,0.22715276165871873,0,80.0,6.124031346450014,18.1722209326975,-12.048189586247485
100,Groups,TA/TO,Transient-Party,1,2,85.0,Resort Hotel,No Deposit,April,17,2,1,0,0.8628987155835688,0.13710128441643127,0.7803424562118383,0.21965754378816174,0,255.0,34.96082752618997,56.01267366598125,-21.051846139791273
208,Online TA,TA/TO,Transient,12,5,150.45,City Hotel,No Deposit,September,38,3,1,1,0.304503806500974,0.695496193499026,0.16111856168411176,0.8388814383158882,1,2557.6499999999996,1778.8358393027836,2145.5651107086314,-366.72927140584784
